Region,District,U5MR_per_1000,RF_LOROCV_pred,GB_LOROCV_pred,Stacked_LOROCV_pred,RF_full_pred,Stacked_full_pred
Western,Mpohor,48.0,39.98793650793652,41.68080664047477,40.83437157420565,39.05619047619048,38.89487996699863
Western,Nzema East Municipal,48.0,39.98126984126985,41.679635313707145,40.8304525774885,39.06285714285715,38.89896239855881
Western,Prestea/Huni Valley Municipal,48.0,39.98126984126985,41.68061693228912,40.83094338677948,39.05619047619048,38.909576800756426
Western,"Sekondi Takoradi Metropolitan Area (STMA)- Takoradi, Sekondi & Essikado-Ketan",48.0,39.99174603174604,41.67975849584199,40.835752263794014,38.96730158730159,38.87006766469569
Western,Shama,48.0,39.98793650793652,41.67987247882049,40.833904493378505,38.99111111111111,38.868255894471496
Western,Tarkwa-Nsuaem Municipal,48.0,39.9984126984127,41.67989186799097,40.839152283201834,38.97396825396826,38.87554171943727
Western,Wassa Amenfi Central,48.0,39.98126984126985,41.67961592453667,40.830442882903256,39.08666666666667,38.91043802053852
Western,Wassa Amenfi East Municipal,48.0,39.99460317460318,41.68080664047477,40.83770490753898,39.12285714285715,38.9299453811402
Western,Wassa Amenfi West Municipal,48.0,40.00507936507937,41.67872054122334,40.841899953151355,38.98063492063493,38.86046640758873
Western,Wassa East,48.0,39.98126984126985,41.68005521083252,40.830662526051185,39.08666666666667,38.908435362932465
Western North,Aowin Municipal,37.0,46.77333333333333,48.257073512042005,47.51520342268767,46.8,46.477224309162466
Western North,Bia East,37.0,46.92133333333333,48.30694823319413,47.61414078326373,46.986666666666665,46.57031615283004
Western North,Bia West,37.0,46.77333333333333,48.25939336853318,47.51636335093326,46.8,46.477224309162466
Western North,Bibiani Anhwiaso Bekwai Municipal,37.0,46.77333333333333,48.26200523734482,47.51766928533908,46.8,46.477224309162466
Western North,Bodi,37.0,46.77333333333333,48.2636331076695,47.518483220501416,46.8,46.477224309162466
Western North,Juaboso,37.0,46.77333333333333,48.256177132482165,47.514755232907746,46.8,46.477224309162466
Western North,Sefwi Akontombra,37.0,46.92133333333333,48.29413510107994,47.607734217206634,46.986666666666665,46.57031615283004
Western North,Sefwi Wiawso Municipal,37.0,46.77333333333333,48.25987777606837,47.51660555470085,46.8,46.477224309162466
Western North,Suaman,37.0,46.77333333333333,48.30555925058649,47.53944629195991,46.8,46.48534284759516
